Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
14673,riots,2,government facility,1017,17,0,0,10,0,12,14,0,0,14,12,0,0,0,0,0
14674,riots,4,public place,4956,1,0,0,20,0,28,24,0,0,20,20,0,0,0,0,0
14675,terrorist attack,4,religious site,199,20,12,0,0,64,40,0,0,0,32,24,0,0,8,0,0
14676,bomb threat,4,urban area,3655,14,12,8,16,40,24,0,0,0,0,0,0,0,0,0,0
14677,riots,1,public place,3276,11,0,0,5,0,7,5,0,0,6,6,0,0,0,0,0
14678,riots,1,government facility,1619,10,0,0,4,0,6,6,0,0,4,5,0,0,0,0,0
14679,cyber attack,3,data center,1039,9,0,0,0,0,0,12,45,0,0,0,0,0,0,0,0
14680,riots,3,public place,1478,10,0,0,21,0,24,27,0,0,18,24,0,0,0,0,0
14681,cyber attack,3,private organization,1305,15,0,0,0,0,0,30,45,0,0,0,0,0,0,0,0
14682,hijack,2,airport,2094,17,4,0,16,30,20,12,0,0,8,16,8,2,0,0,0
14683,bomb threat,3,religious site,4895,20,6,9,15,39,18,0,0,0,0,0,0,0,0,0,0
14684,cyber attack,1,private organization,2191,14,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0
14685,natural disaster,3,urban area,4463,11,0,0,21,30,0,0,0,15,0,0,0,0,0,0,0
14686,cyber attack,4,private organization,276,18,0,0,0,0,0,24,56,0,0,0,0,0,0,0,0
14687,terrorist attack,3,border area,3488,13,9,0,0,45,21,0,0,0,18,15,0,0,6,0,0
14688,bomb threat,1,urban area,3519,7,3,2,6,10,9,0,0,0,0,0,0,0,0,0,0
14689,hijack,3,metro station,1244,19,12,0,18,42,21,21,0,0,24,18,12,2,0,0,0
14690,cyber attack,3,government facility,1338,13,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0
14691,bomb threat,1,public place,3423,2,3,2,4,11,7,0,0,0,0,0,0,0,0,0,0
14692,terrorist attack,2,religious site,4207,9,6,0,0,36,18,0,0,0,16,16,0,0,2,0,0
14693,terrorist attack,5,rural area,4633,9,15,0,0,65,50,0,0,0,30,30,0,0,10,0,0
14694,natural disaster,4,urban area,3881,2,0,0,28,52,0,0,0,24,0,0,0,0,0,0,0
14695,military invasion,2,rural area,258,7,0,0,14,30,0,0,0,0,10,0,10,0,0,0,0
14696,terrorist attack,1,border area,2781,11,2,0,0,17,7,0,0,0,6,8,0,0,2,0,0
14697,riots,3,government facility,2918,7,0,0,21,0,15,15,0,0,21,18,0,0,0,0,0
14698,hijack,3,airport,3579,0,9,0,15,42,15,24,0,0,15,21,9,3,0,0,0
14699,cyber attack,1,government facility,322,13,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0
14700,riots,4,urban area,4730,6,0,0,20,0,24,40,0,0,20,20,0,0,0,0,0
14701,military invasion,2,military base,3230,10,0,0,14,32,0,0,0,0,10,0,10,0,0,0,0
14702,riots,3,government facility,1051,13,0,0,18,0,24,18,0,0,24,21,0,0,0,0,0
14703,riots,4,government facility,3700,20,0,0,24,0,24,24,0,0,28,32,0,0,0,0,0
14704,terrorist attack,2,rural area,1542,9,8,0,0,22,18,0,0,0,14,12,0,0,2,0,0
14705,bomb threat,3,religious site,4960,12,9,9,12,57,18,0,0,0,0,0,0,0,0,0,0
14706,terrorist attack,1,border area,4017,12,2,0,0,14,10,0,0,0,8,6,0,0,1,0,0
14707,hijack,5,transport,4389,7,15,0,15,90,25,50,0,0,20,20,20,3,0,0,0
14708,natural disaster,3,urban area,1624,9,0,0,12,42,0,0,0,15,0,0,0,0,0,0,0
14709,military invasion,5,military base,4916,7,0,0,30,65,0,0,0,0,20,0,15,0,0,0,0
14710,cyber attack,4,data center,91,18,0,0,0,0,0,24,28,0,0,0,0,0,0,0,0
14711,hijack,3,transport,1258,6,9,0,21,48,21,24,0,0,15,24,9,2,0,0,0
14712,riots,2,urban area,4803,2,0,0,8,0,12,12,0,0,16,8,0,0,0,0,0
14713,military invasion,3,military base,1791,19,0,0,21,33,0,0,0,0,15,0,9,0,0,0,0
14714,bomb threat,2,public place,706,10,6,6,14,40,10,0,0,0,0,0,0,0,0,0,0
14715,cyber attack,5,private organization,1208,6,0,0,0,0,0,50,65,0,0,0,0,0,0,0,0
14716,bomb threat,4,public place,1289,0,12,8,24,68,32,0,0,0,0,0,0,0,0,0,0
14717,hijack,5,transport,601,19,20,0,30,85,30,45,0,0,35,35,25,3,0,0,0
14718,riots,1,public place,4643,9,0,0,3,0,5,4,0,0,6,4,0,0,0,0,0
14719,riots,5,urban area,3416,19,0,0,40,0,45,45,0,0,25,40,0,0,0,0,0
14720,hijack,5,transport,4715,20,15,0,25,65,50,20,0,0,25,35,15,3,0,0,0
14721,hijack,5,transport,3888,16,20,0,30,70,50,20,0,0,25,20,25,3,0,0,0
14722,cyber attack,4,private organization,2099,4,0,0,0,0,0,32,48,0,0,0,0,0,0,0,0
14723,military invasion,3,military base,3104,6,0,0,12,48,0,0,0,0,12,0,15,0,0,0,0
14724,natural disaster,5,urban area,3955,1,0,0,25,95,0,0,0,10,0,0,0,0,0,0,0
14725,terrorist attack,3,rural area,3972,15,9,0,0,51,24,0,0,0,18,18,0,0,6,0,0
14726,bomb threat,4,urban area,2621,13,16,12,20,80,32,0,0,0,0,0,0,0,0,0,0
14727,terrorist attack,4,religious site,1494,4,8,0,0,64,32,0,0,0,20,24,0,0,8,0,0
14728,military invasion,5,rural area,1945,10,0,0,25,50,0,0,0,0,40,0,10,0,0,0,0
14729,terrorist attack,2,public place,1828,1,6,0,0,30,16,0,0,0,8,14,0,0,4,0,0
14730,natural disaster,5,coastal area,3708,2,0,0,30,60,0,0,0,10,0,0,0,0,0,0,0
14731,cyber attack,5,private organization,4782,6,0,0,0,0,0,40,55,0,0,0,0,0,0,0,0
14732,military invasion,3,rural area,4927,18,0,0,15,57,0,0,0,0,18,0,6,0,0,0,0
14733,military invasion,4,military base,609,17,0,0,28,72,0,0,0,0,20,0,20,0,0,0,0
14734,natural disaster,1,forest,3513,8,0,0,3,10,0,0,0,6,0,0,0,0,0,0,0
14735,bomb threat,4,urban area,705,15,12,12,20,60,36,0,0,0,0,0,0,0,0,0,0
14736,natural disaster,4,coastal area,1635,15,0,0,20,40,0,0,0,12,0,0,0,0,0,0,0
14737,terrorist attack,5,urban area,1997,15,10,0,0,85,30,0,0,0,40,30,0,0,5,0,0
14738,hijack,5,public place,1581,7,15,0,40,70,30,20,0,0,30,40,25,2,0,0,0
14739,cyber attack,3,data center,2371,17,0,0,0,0,0,15,24,0,0,0,0,0,0,0,0
14740,riots,3,government facility,2208,12,0,0,18,0,21,18,0,0,24,18,0,0,0,0,0
14741,hijack,2,metro station,4016,8,6,0,14,24,12,10,0,0,12,8,10,2,0,0,0
14742,bomb threat,2,public place,3892,18,6,4,10,26,14,0,0,0,0,0,0,0,0,0,0
14743,cyber attack,4,government facility,1304,6,0,0,0,0,0,16,60,0,0,0,0,0,0,0,0
14744,hijack,1,metro station,3205,12,3,0,5,18,8,5,0,0,6,4,5,3,0,0,0
14745,natural disaster,2,urban area,2509,11,0,0,14,34,0,0,0,8,0,0,0,0,0,0,0
14746,terrorist attack,5,religious site,2210,17,10,0,0,65,45,0,0,0,25,35,0,0,10,0,0
14747,natural disaster,2,rural area,4514,19,0,0,14,20,0,0,0,4,0,0,0,0,0,0,0
14748,cyber attack,5,data center,1587,2,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0
14749,terrorist attack,3,urban area,4694,14,9,0,0,51,30,0,0,0,12,21,0,0,6,0,0
14750,military invasion,1,border area,1426,11,0,0,4,18,0,0,0,0,7,0,3,0,0,0,0
14751,bomb threat,1,public place,2785,12,3,3,4,11,10,0,0,0,0,0,0,0,0,0,0
14752,terrorist attack,4,public place,588,2,16,0,0,44,40,0,0,0,28,32,0,0,8,0,0
14753,military invasion,1,rural area,2153,0,0,0,4,14,0,0,0,0,6,0,4,0,0,0,0
14754,cyber attack,5,data center,3869,3,0,0,0,0,0,45,45,0,0,0,0,0,0,0,0
14755,hijack,2,metro station,2115,18,6,0,16,32,16,18,0,0,8,16,8,2,0,0,0
14756,terrorist attack,1,religious site,1242,6,3,0,0,15,7,0,0,0,4,8,0,0,1,0,0
14757,cyber attack,1,private organization,285,16,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0
14758,bomb threat,1,religious site,2886,14,2,2,6,20,5,0,0,0,0,0,0,0,0,0,0
14759,hijack,3,metro station,2024,14,6,0,21,48,18,30,0,0,12,18,6,2,0,0,0
14760,terrorist attack,1,public place,2771,1,3,0,0,18,7,0,0,0,8,4,0,0,1,0,0
14761,bomb threat,3,urban area,2585,10,12,6,21,30,24,0,0,0,0,0,0,0,0,0,0
14762,terrorist attack,2,rural area,4660,9,8,0,0,36,16,0,0,0,14,16,0,0,4,0,0
14763,hijack,5,airport,1042,0,10,0,35,65,45,30,0,0,20,20,15,3,0,0,0
14764,riots,5,urban area,2997,0,0,0,35,0,40,20,0,0,25,35,0,0,0,0,0
14765,cyber attack,3,data center,405,7,0,0,0,0,0,15,27,0,0,0,0,0,0,0,0
14766,bomb threat,2,public place,967,15,4,6,12,28,20,0,0,0,0,0,0,0,0,0,0
14767,cyber attack,3,data center,3435,2,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0
14768,hijack,4,public place,1453,17,16,0,12,56,32,32,0,0,28,16,20,2,0,0,0
14769,cyber attack,3,government facility,3557,0,0,0,0,0,0,15,27,0,0,0,0,0,0,0,0
14770,military invasion,2,border area,3516,11,0,0,8,26,0,0,0,0,14,0,8,0,0,0,0
14771,terrorist attack,5,public place,2043,5,15,0,0,75,35,0,0,0,30,40,0,0,10,0,0
14772,military invasion,3,border area,4471,2,0,0,9,39,0,0,0,0,12,0,6,0,0,0,0
14773,terrorist attack,3,urban area,2559,13,9,0,0,33,24,0,0,0,18,21,0,0,6,0,0
14774,bomb threat,4,religious site,4390,10,12,8,12,60,40,0,0,0,0,0,0,0,0,0,0
14775,hijack,4,airport,4593,18,16,0,24,44,24,36,0,0,20,20,12,2,0,0,0
14776,cyber attack,4,data center,33,7,0,0,0,0,0,40,48,0,0,0,0,0,0,0,0
14777,hijack,5,public place,1212,16,10,0,15,85,30,45,0,0,20,20,10,2,0,0,0
14778,bomb threat,5,religious site,2877,11,15,15,35,100,40,0,0,0,0,0,0,0,0,0,0
14779,bomb threat,3,religious site,3105,2,9,9,18,54,21,0,0,0,0,0,0,0,0,0,0
14780,cyber attack,4,private organization,2248,10,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0
14781,military invasion,1,rural area,2494,11,0,0,7,17,0,0,0,0,5,0,4,0,0,0,0
14782,hijack,1,railway station,1203,19,3,0,3,16,5,9,0,0,4,6,5,2,0,0,0
14783,riots,2,government facility,581,11,0,0,6,0,10,8,0,0,8,16,0,0,0,0,0
14784,military invasion,4,border area,4947,12,0,0,28,72,0,0,0,0,28,0,8,0,0,0,0
14785,terrorist attack,4,religious site,2304,2,8,0,0,60,28,0,0,0,32,20,0,0,4,0,0
14786,riots,3,government facility,1554,3,0,0,18,0,27,24,0,0,12,21,0,0,0,0,0
14787,bomb threat,4,urban area,2175,16,8,12,12,64,36,0,0,0,0,0,0,0,0,0,0
14788,terrorist attack,4,religious site,4651,13,12,0,0,52,24,0,0,0,20,24,0,0,8,0,0
14789,riots,1,government facility,879,10,0,0,6,0,7,7,0,0,5,5,0,0,0,0,0
14790,terrorist attack,2,border area,2032,11,8,0,0,32,10,0,0,0,12,10,0,0,4,0,0
14791,cyber attack,4,government facility,997,20,0,0,0,0,0,28,36,0,0,0,0,0,0,0,0
14792,bomb threat,3,public place,4362,15,12,6,9,60,15,0,0,0,0,0,0,0,0,0,0
14793,riots,1,public place,4960,6,0,0,7,0,6,4,0,0,4,4,0,0,0,0,0
14794,natural disaster,4,coastal area,1945,17,0,0,12,52,0,0,0,16,0,0,0,0,0,0,0
14795,bomb threat,1,public place,2721,7,4,2,5,19,8,0,0,0,0,0,0,0,0,0,0
14796,riots,2,government facility,4745,9,0,0,12,0,12,8,0,0,10,14,0,0,0,0,0
14797,terrorist attack,5,urban area,2117,9,10,0,0,75,25,0,0,0,20,35,0,0,10,0,0
14798,military invasion,2,rural area,3634,7,0,0,8,30,0,0,0,0,16,0,8,0,0,0,0
14799,natural disaster,3,urban area,681,13,0,0,18,57,0,0,0,15,0,0,0,0,0,0,0
14800,hijack,2,airport,1950,2,8,0,14,36,20,12,0,0,16,12,10,2,0,0,0
14801,bomb threat,5,urban area,3859,14,10,10,35,75,35,0,0,0,0,0,0,0,0,0,0
14802,hijack,4,transport,4160,13,8,0,28,40,24,36,0,0,28,32,16,2,0,0,0
14803,riots,4,government facility,3013,4,0,0,32,0,40,24,0,0,24,16,0,0,0,0,0
14804,cyber attack,5,government facility,990,18,0,0,0,0,0,50,30,0,0,0,0,0,0,0,0
14805,military invasion,4,rural area,3213,15,0,0,28,64,0,0,0,0,32,0,12,0,0,0,0
14806,natural disaster,3,forest,3479,1,0,0,21,48,0,0,0,9,0,0,0,0,0,0,0
14807,terrorist attack,4,public place,480,12,16,0,0,64,24,0,0,0,32,28,0,0,8,0,0
14808,cyber attack,1,private organization,49,3,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0
14809,bomb threat,3,public place,4332,8,9,9,21,54,30,0,0,0,0,0,0,0,0,0,0
14810,cyber attack,4,government facility,1303,3,0,0,0,0,0,28,36,0,0,0,0,0,0,0,0
14811,cyber attack,4,private organization,64,4,0,0,0,0,0,20,40,0,0,0,0,0,0,0,0
14812,riots,4,government facility,1514,6,0,0,28,0,24,36,0,0,20,28,0,0,0,0,0
14813,terrorist attack,2,rural area,734,9,4,0,0,32,10,0,0,0,10,14,0,0,4,0,0
14814,military invasion,1,border area,1517,15,0,0,3,15,0,0,0,0,7,0,4,0,0,0,0
14815,terrorist attack,5,border area,2074,6,20,0,0,80,35,0,0,0,25,30,0,0,5,0,0
14816,bomb threat,4,public place,1545,18,12,12,20,52,24,0,0,0,0,0,0,0,0,0,0
14817,cyber attack,3,private organization,3987,13,0,0,0,0,0,21,45,0,0,0,0,0,0,0,0
14818,hijack,1,public place,2856,3,2,0,8,13,9,8,0,0,4,7,4,2,0,0,0
14819,riots,4,public place,3657,1,0,0,24,0,20,16,0,0,16,28,0,0,0,0,0
14820,military invasion,1,border area,700,13,0,0,4,14,0,0,0,0,6,0,3,0,0,0,0
14821,hijack,2,railway station,1304,15,6,0,16,38,18,14,0,0,14,8,6,3,0,0,0
14822,natural disaster,1,forest,3699,15,0,0,5,20,0,0,0,5,0,0,0,0,0,0,0
14823,hijack,4,airport,3679,1,12,0,32,80,24,28,0,0,28,20,16,3,0,0,0
14824,terrorist attack,2,urban area,2866,12,6,0,0,28,14,0,0,0,10,10,0,0,2,0,0
14825,terrorist attack,3,rural area,1903,4,12,0,0,39,21,0,0,0,21,24,0,0,3,0,0
14826,natural disaster,5,forest,2701,2,0,0,25,85,0,0,0,30,0,0,0,0,0,0,0
14827,bomb threat,3,public place,1872,14,12,6,18,60,21,0,0,0,0,0,0,0,0,0,0
14828,hijack,4,transport,843,19,16,0,20,72,20,24,0,0,16,32,8,3,0,0,0
14829,cyber attack,1,private organization,2750,19,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0
14830,terrorist attack,1,rural area,733,13,3,0,0,20,5,0,0,0,7,8,0,0,1,0,0
14831,natural disaster,5,rural area,220,7,0,0,30,80,0,0,0,25,0,0,0,0,0,0,0
14832,natural disaster,5,coastal area,4417,18,0,0,25,55,0,0,0,25,0,0,0,0,0,0,0
14833,terrorist attack,4,border area,2991,7,12,0,0,60,28,0,0,0,16,32,0,0,8,0,0
14834,military invasion,4,rural area,2065,15,0,0,16,48,0,0,0,0,20,0,20,0,0,0,0
14835,bomb threat,2,religious site,4580,8,4,6,12,38,10,0,0,0,0,0,0,0,0,0,0
14836,hijack,3,public place,347,1,12,0,18,30,24,21,0,0,15,15,6,3,0,0,0
14837,cyber attack,5,government facility,2984,11,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0
14838,natural disaster,4,urban area,325,0,0,0,16,60,0,0,0,16,0,0,0,0,0,0,0
14839,cyber attack,3,government facility,3623,14,0,0,0,0,0,12,21,0,0,0,0,0,0,0,0
14840,natural disaster,3,coastal area,3230,19,0,0,15,57,0,0,0,6,0,0,0,0,0,0,0
14841,natural disaster,4,forest,1084,0,0,0,12,40,0,0,0,20,0,0,0,0,0,0,0
14842,hijack,5,airport,4082,15,10,0,30,85,25,50,0,0,20,40,15,3,0,0,0
14843,riots,5,public place,30,14,0,0,25,0,25,45,0,0,40,25,0,0,0,0,0
14844,military invasion,3,military base,1954,3,0,0,21,36,0,0,0,0,18,0,15,0,0,0,0
14845,hijack,3,railway station,4160,3,6,0,15,33,27,30,0,0,18,24,9,3,0,0,0
14846,natural disaster,2,rural area,4033,5,0,0,6,26,0,0,0,4,0,0,0,0,0,0,0
14847,military invasion,4,border area,481,12,0,0,28,80,0,0,0,0,32,0,20,0,0,0,0
14848,riots,1,urban area,4042,19,0,0,4,0,5,6,0,0,6,5,0,0,0,0,0
14849,cyber attack,5,government facility,67,19,0,0,0,0,0,45,35,0,0,0,0,0,0,0,0
14850,natural disaster,4,coastal area,3193,4,0,0,20,64,0,0,0,16,0,0,0,0,0,0,0
14851,riots,4,government facility,497,7,0,0,20,0,28,40,0,0,16,20,0,0,0,0,0
14852,riots,4,government facility,3343,16,0,0,16,0,36,20,0,0,28,32,0,0,0,0,0
14853,terrorist attack,2,urban area,2114,11,6,0,0,28,12,0,0,0,10,14,0,0,2,0,0
14854,natural disaster,4,forest,855,2,0,0,32,56,0,0,0,12,0,0,0,0,0,0,0
14855,cyber attack,4,government facility,4544,3,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0
14856,natural disaster,2,urban area,1379,19,0,0,8,22,0,0,0,8,0,0,0,0,0,0,0
14857,natural disaster,3,rural area,1670,0,0,0,18,42,0,0,0,15,0,0,0,0,0,0,0
14858,hijack,5,airport,4284,10,15,0,25,55,35,45,0,0,30,20,15,3,0,0,0
14859,hijack,2,metro station,3399,9,8,0,6,26,20,12,0,0,10,10,6,2,0,0,0
14860,hijack,4,metro station,4648,7,12,0,28,76,36,20,0,0,16,16,16,3,0,0,0
14861,cyber attack,1,government facility,3904,14,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0
14862,terrorist attack,4,rural area,3065,1,8,0,0,80,28,0,0,0,20,28,0,0,4,0,0
14863,terrorist attack,4,border area,4527,12,12,0,0,40,20,0,0,0,20,16,0,0,8,0,0
14864,hijack,2,airport,4263,3,8,0,10,40,12,20,0,0,10,16,10,2,0,0,0
14865,riots,3,public place,349,8,0,0,24,0,24,18,0,0,15,18,0,0,0,0,0
14866,cyber attack,5,private organization,2714,16,0,0,0,0,0,35,30,0,0,0,0,0,0,0,0
14867,bomb threat,3,religious site,1569,7,6,9,24,30,21,0,0,0,0,0,0,0,0,0,0
14868,terrorist attack,3,urban area,1732,19,12,0,0,51,15,0,0,0,12,15,0,0,6,0,0
14869,cyber attack,1,data center,2857,10,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0
14870,bomb threat,1,religious site,3325,20,2,2,6,12,5,0,0,0,0,0,0,0,0,0,0
14871,terrorist attack,3,public place,281,10,9,0,0,48,30,0,0,0,24,18,0,0,3,0,0
14872,natural disaster,3,forest,1844,17,0,0,24,48,0,0,0,12,0,0,0,0,0,0,0
14873,terrorist attack,1,religious site,3446,5,4,0,0,19,6,0,0,0,8,5,0,0,1,0,0
14874,natural disaster,4,forest,2413,2,0,0,24,40,0,0,0,12,0,0,0,0,0,0,0
14875,natural disaster,1,forest,4828,14,0,0,5,11,0,0,0,2,0,0,0,0,0,0,0
14876,natural disaster,1,coastal area,3279,16,0,0,5,10,0,0,0,6,0,0,0,0,0,0,0
14877,bomb threat,4,religious site,446,1,12,12,12,60,32,0,0,0,0,0,0,0,0,0,0
14878,military invasion,5,rural area,3149,5,0,0,25,70,0,0,0,0,35,0,10,0,0,0,0
14879,hijack,4,public place,645,14,12,0,20,60,40,28,0,0,16,16,8,3,0,0,0
14880,natural disaster,3,coastal area,1466,20,0,0,24,60,0,0,0,18,0,0,0,0,0,0,0
14881,bomb threat,5,urban area,424,1,15,15,40,60,45,0,0,0,0,0,0,0,0,0,0
14882,terrorist attack,1,religious site,3712,3,2,0,0,20,10,0,0,0,4,4,0,0,1,0,0
14883,hijack,2,metro station,3836,20,8,0,12,20,10,16,0,0,8,16,4,3,0,0,0
14884,military invasion,4,rural area,2013,7,0,0,24,56,0,0,0,0,20,0,16,0,0,0,0
14885,military invasion,5,border area,2156,5,0,0,35,100,0,0,0,0,20,0,25,0,0,0,0
14886,cyber attack,4,data center,4450,7,0,0,0,0,0,24,20,0,0,0,0,0,0,0,0
14887,natural disaster,1,coastal area,4701,11,0,0,4,12,0,0,0,6,0,0,0,0,0,0,0
14888,natural disaster,4,rural area,4722,1,0,0,24,60,0,0,0,8,0,0,0,0,0,0,0
14889,cyber attack,5,data center,4478,20,0,0,0,0,0,45,55,0,0,0,0,0,0,0,0
14890,cyber attack,1,private organization,2615,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0
14891,bomb threat,3,urban area,1568,5,6,6,15,57,27,0,0,0,0,0,0,0,0,0,0
14892,military invasion,4,military base,3687,4,0,0,16,40,0,0,0,0,28,0,12,0,0,0,0
14893,natural disaster,1,urban area,4937,4,0,0,5,16,0,0,0,3,0,0,0,0,0,0,0
14894,riots,4,government facility,3415,14,0,0,32,0,40,20,0,0,32,20,0,0,0,0,0
14895,military invasion,3,border area,4241,8,0,0,9,33,0,0,0,0,18,0,15,0,0,0,0
14896,riots,4,urban area,60,8,0,0,12,0,20,36,0,0,32,20,0,0,0,0,0
14897,natural disaster,4,coastal area,3787,0,0,0,32,72,0,0,0,12,0,0,0,0,0,0,0
14898,bomb threat,3,religious site,2588,19,6,6,9,51,18,0,0,0,0,0,0,0,0,0,0
14899,natural disaster,4,rural area,945,17,0,0,32,48,0,0,0,24,0,0,0,0,0,0,0
14900,cyber attack,1,government facility,105,14,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0
14901,natural disaster,4,rural area,3427,1,0,0,20,64,0,0,0,20,0,0,0,0,0,0,0
14902,hijack,1,railway station,3249,15,3,0,6,13,6,6,0,0,8,7,2,2,0,0,0
14903,natural disaster,3,rural area,1016,13,0,0,9,48,0,0,0,12,0,0,0,0,0,0,0
14904,riots,1,urban area,1667,5,0,0,4,0,7,8,0,0,4,6,0,0,0,0,0
14905,bomb threat,2,urban area,2897,17,6,6,10,22,20,0,0,0,0,0,0,0,0,0,0
14906,military invasion,5,rural area,1223,13,0,0,35,55,0,0,0,0,35,0,20,0,0,0,0
14907,cyber attack,1,government facility,2466,9,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0
14908,natural disaster,5,urban area,566,8,0,0,15,75,0,0,0,10,0,0,0,0,0,0,0
14909,military invasion,3,rural area,496,8,0,0,24,42,0,0,0,0,24,0,12,0,0,0,0
14910,terrorist attack,5,border area,4806,9,15,0,0,65,35,0,0,0,30,35,0,0,10,0,0
14911,military invasion,5,military base,563,6,0,0,20,100,0,0,0,0,30,0,15,0,0,0,0
14912,cyber attack,2,private organization,4620,13,0,0,0,0,0,20,16,0,0,0,0,0,0,0,0
14913,cyber attack,5,private organization,1118,13,0,0,0,0,0,40,75,0,0,0,0,0,0,0,0
14914,terrorist attack,1,urban area,2187,18,2,0,0,18,8,0,0,0,5,6,0,0,2,0,0
14915,bomb threat,5,urban area,4593,17,10,15,20,60,25,0,0,0,0,0,0,0,0,0,0
14916,bomb threat,4,public place,2081,13,8,8,28,56,40,0,0,0,0,0,0,0,0,0,0
14917,terrorist attack,5,urban area,4261,9,10,0,0,90,30,0,0,0,25,20,0,0,5,0,0
14918,hijack,1,metro station,4473,6,3,0,3,10,10,5,0,0,6,4,5,3,0,0,0
14919,natural disaster,3,urban area,915,4,0,0,24,60,0,0,0,12,0,0,0,0,0,0,0
14920,riots,2,urban area,4089,15,0,0,14,0,20,10,0,0,16,14,0,0,0,0,0
14921,riots,5,public place,1130,18,0,0,30,0,40,40,0,0,20,20,0,0,0,0,0
14922,bomb threat,2,religious site,4252,3,8,4,10,34,14,0,0,0,0,0,0,0,0,0,0
14923,hijack,2,transport,480,20,4,0,16,30,18,8,0,0,16,12,4,2,0,0,0
14924,terrorist attack,5,rural area,3817,20,20,0,0,60,45,0,0,0,20,25,0,0,10,0,0
14925,bomb threat,2,religious site,3710,8,6,4,10,26,12,0,0,0,0,0,0,0,0,0,0
14926,hijack,2,public place,1707,12,8,0,14,24,20,20,0,0,14,14,10,3,0,0,0
14927,terrorist attack,5,border area,1172,15,20,0,0,60,25,0,0,0,25,40,0,0,10,0,0
14928,natural disaster,4,coastal area,613,16,0,0,24,72,0,0,0,16,0,0,0,0,0,0,0
14929,military invasion,3,rural area,1332,6,0,0,12,36,0,0,0,0,18,0,9,0,0,0,0
14930,military invasion,5,rural area,1541,15,0,0,25,75,0,0,0,0,40,0,20,0,0,0,0
14931,riots,3,urban area,1809,18,0,0,18,0,15,27,0,0,21,12,0,0,0,0,0
14932,bomb threat,5,urban area,3781,11,10,15,20,70,25,0,0,0,0,0,0,0,0,0,0
14933,terrorist attack,5,border area,3825,12,20,0,0,85,35,0,0,0,25,35,0,0,5,0,0
14934,cyber attack,3,government facility,1334,11,0,0,0,0,0,18,30,0,0,0,0,0,0,0,0
14935,natural disaster,2,forest,554,19,0,0,10,34,0,0,0,12,0,0,0,0,0,0,0
14936,hijack,3,metro station,14,6,6,0,21,57,18,30,0,0,21,15,6,3,0,0,0
14937,terrorist attack,2,urban area,4635,13,6,0,0,28,12,0,0,0,12,10,0,0,2,0,0
14938,natural disaster,5,forest,3890,20,0,0,40,70,0,0,0,10,0,0,0,0,0,0,0
14939,cyber attack,3,data center,2260,17,0,0,0,0,0,27,15,0,0,0,0,0,0,0,0
14940,cyber attack,2,government facility,2164,12,0,0,0,0,0,8,14,0,0,0,0,0,0,0,0
14941,bomb threat,2,public place,4660,12,6,6,12,40,14,0,0,0,0,0,0,0,0,0,0
14942,natural disaster,1,forest,3587,3,0,0,4,15,0,0,0,6,0,0,0,0,0,0,0
14943,terrorist attack,5,border area,1023,12,20,0,0,65,45,0,0,0,35,25,0,0,5,0,0
14944,military invasion,1,military base,3539,10,0,0,8,14,0,0,0,0,8,0,3,0,0,0,0
14945,natural disaster,5,coastal area,1904,5,0,0,40,95,0,0,0,15,0,0,0,0,0,0,0
14946,hijack,2,airport,2403,12,8,0,10,22,10,8,0,0,10,8,10,3,0,0,0
14947,natural disaster,2,coastal area,3955,15,0,0,16,22,0,0,0,12,0,0,0,0,0,0,0
14948,natural disaster,3,coastal area,2055,20,0,0,15,48,0,0,0,9,0,0,0,0,0,0,0
14949,military invasion,2,rural area,1582,12,0,0,6,38,0,0,0,0,8,0,6,0,0,0,0
14950,natural disaster,4,forest,4418,4,0,0,12,80,0,0,0,8,0,0,0,0,0,0,0
14951,hijack,2,airport,1871,14,4,0,12,36,16,14,0,0,14,10,6,3,0,0,0
14952,military invasion,3,rural area,4972,13,0,0,9,45,0,0,0,0,18,0,6,0,0,0,0
14953,riots,4,public place,1460,6,0,0,24,0,36,20,0,0,32,16,0,0,0,0,0
14954,bomb threat,1,public place,417,17,2,2,7,15,9,0,0,0,0,0,0,0,0,0,0
